Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
3.2521368007779965,0.2568231649969612,-0.0882656921787711,-0.4303628237699172,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,0,0,0,0.8571428571428571,0.75,1.1428571428571428,1.375,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,1.3184875877813598,0.5263597424509028,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.2071731591606723,0.4084895111090181,0.4020534747729922,-0.6939730878554988,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,0,1,0,0.8571428571428571,1.0,1.2857142857142858,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
1.7296549799693344,0.2568231649969612,-0.0468302696194676,-0.6939730878554988,0,7,7,6,11.6,0,0,7,7,6,11.6,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Enrolled,False
-0.5540677512436588,0.4843226841650466,0.008416960459604,-0.0349474276415447,0,5,6,5,11.8,0,0,5,7,4,13.25,1,0,1,0,1.0,0.8,1.2,1.4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,0.2286628364440368,0,3,4,0,0.0,0,0,3,5,0,0.0,0,1,0,0,0.0,0.0,1.3333333333333333,1.6666666666666667,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Dropout,Enrolled,False
-0.5540677512436588,0.3326563380529896,0.1603468431770528,-0.562167955812708,0,8,12,7,12.071428571428571,0,0,8,12,7,12.071428571428571,0,0,1,0,0.875,0.875,1.5,1.5,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,1.134079273320694,-0.2985576917271264,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.5015085655633235,-0.6959852230485615,-0.6939730878554988,0,6,8,6,13.571428571428571,0,0,6,7,5,11.8,0,0,1,0,1.0,0.8333333333333334,1.3333333333333333,1.1666666666666667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.1809899919409327,0.5539833574904391,-0.2985576917271264,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,0,1,1,0.6,0.8,1.8,1.6,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,Enrolled,,False
-0.5540677512436588,-2.473171065020064,-1.1724925824805563,2.3375449491286897,8,12,17,12,11.833333333333334,0,3,12,22,9,12.7,0,1,1,0,1.0,0.75,1.4166666666666667,1.8333333333333333,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,-0.288536901215407,-0.0349474276415447,0,6,13,2,10.0,0,0,5,12,1,10.0,0,0,1,0,0.3333333333333333,0.2,2.1666666666666665,2.4,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,0.0293236458288757,-0.3575959388142468,-0.6939730878554988,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,0,1,0,1.0,1.0,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.0323407769555228,-0.1366070184979592,-0.562167955812708,0,6,7,5,10.8,0,0,6,10,2,10.5,0,0,1,0,0.8333333333333334,0.3333333333333333,1.1666666666666667,1.6666666666666667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
0.9684140695650034,0.6359890302771035,-0.1435129222578428,-0.562167955812708,0,6,10,6,12.0,0,0,6,12,4,11.0,0,0,0,0,1.0,0.6666666666666666,1.6666666666666667,2.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,-0.8048412577874374,-0.8755387208055456,-0.6939730878554988,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,0,1,0,0.8571428571428571,0.75,1.1428571428571428,1.5,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,-0.4303628237699172,0,6,6,0,0.0,0,0,6,6,0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.1223427002831811,-0.0261125583398158,-0.0349474276415447,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,0,1,0,0.7142857142857143,0.2857142857142857,1.5714285714285714,1.8571428571428568,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,Enrolled,True
-0.5540677512436588,-1.714839334459779,-1.1724925824805563,-0.0349474276415447,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,0,1,0,0.8666666666666667,0.7,1.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
2.490895890373665,-0.7290080847314089,-0.3921254576136667,-0.4303628237699172,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,0,0,0,1.0,1.0,1.0,1.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,Graduate,False
0.2071731591606723,0.0369069631344782,-0.620020281689838,-0.4303628237699172,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,0,1,0,1.0,0.8333333333333334,1.0,2.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.863082958468955,1.8103244209575264,0,6,0,0,0.0,0,0,6,0,0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.2071731591606723,0.2568231649969612,0.2984649183747325,-0.0349474276415447,11,14,15,12,12.625,1,11,14,15,12,12.625,1,0,1,0,0.8571428571428571,0.8571428571428571,1.0714285714285714,1.0714285714285714,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
3.2521368007779965,0.4843226841650466,0.4503948010921794,-0.6939730878554988,0,8,8,7,15.228571428571428,0,0,8,8,7,15.228571428571428,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
0.9684140695650034,0.4084895111090181,-0.1297011147380756,-0.562167955812708,0,6,6,6,13.5,0,0,6,8,5,12.8,0,0,1,0,1.0,0.8333333333333334,1.0,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Dropout,,False
1.7296549799693344,1.166821241669303,-0.1366070184979592,-0.6939730878554988,0,7,7,6,13.9,0,0,7,7,6,13.9,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,2.8467434057719205,2.8647654772998528,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,1,0,0,1.0,1.0,1.2,1.2,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,0.0369069631344782,-1.828553439669535,2.073934685043108,0,3,7,1,14.0,0,0,2,4,0,0.0,0,1,1,0,0.3333333333333333,0.0,2.333333333333333,2.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,-0.562167955812708,0,6,10,6,13.0,0,0,6,19,5,13.0,0,0,0,0,1.0,0.8333333333333334,1.6666666666666667,3.1666666666666665,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.3326563380529896,0.2363117845357762,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,-0.4303628237699172,0,6,12,4,11.6,0,0,6,11,5,11.5,0,0,0,0,0.6666666666666666,0.8333333333333334,2.0,1.8333333333333333,True,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,1.8103244209575264,11,16,23,15,11.733333333333333,0,6,11,17,9,11.88888888888889,0,1,1,0,0.9375,0.8181818181818182,1.4375,1.5454545454545454,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.2415516200793966,2.073934685043108,0,7,8,5,12.16,0,0,7,8,5,12.16,0,1,1,0,0.7142857142857143,0.7142857142857143,1.1428571428571428,1.1428571428571428,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
2.490895890373665,-1.714839334459779,-1.1724925824805563,-0.4303628237699172,0,6,10,4,12.75,0,0,6,14,3,11.333333333333334,0,0,1,0,0.6666666666666666,0.5,1.6666666666666667,2.333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
3.2521368007779965,1.166821241669303,0.3260885334142669,-0.562167955812708,0,7,8,5,14.0,0,0,7,7,0,0.0,0,0,1,0,0.7142857142857143,0.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,-0.425675392507295,-0.0468302696194676,-0.2985576917271264,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,0.5263597424509028,-0.4303628237699172,0,5,5,5,13.6,0,0,5,7,5,13.0,0,0,1,0,1.0,1.0,1.0,1.4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,Graduate,,False
-0.5540677512436588,2.076819318341645,1.7279869966707162,-0.562167955812708,0,6,7,6,13.857142857142858,0,0,6,6,6,14.0,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
0.9684140695650034,-0.8806744308434659,-1.0412804110427605,-0.2985576917271264,0,5,11,0,0.0,0,0,5,10,5,12.285714285714286,1,0,1,0,0.0,1.0,2.2,2.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,1.3184875877813598,-0.2747250936956388,0.4922731005296184,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,1,1,0,0.8,0.6,1.6,1.8,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.0369069631344782,1.2376678297189538,0.3604679684868276,0,6,11,3,11.75,0,0,6,19,4,12.8,0,1,0,0,0.5,0.6666666666666666,1.8333333333333333,3.1666666666666665,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-1.1840071230675795,-0.951503662164269,-0.4303628237699172,0,6,8,6,10.666666666666666,0,0,6,7,6,11.857142857142858,0,0,1,1,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,Graduate,,False
-0.5540677512436588,1.2426544147253311,2.149247126023639,-0.4303628237699172,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
0.2071731591606723,-0.1981758733392096,-0.2471014786561025,0.8876884966579909,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,1,1,0,0.3333333333333333,0.5,2.833333333333333,2.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,Dropout,True
-0.5540677512436588,2.228485664453701,2.4185773726591147,-0.562167955812708,0,6,7,6,15.0,0,0,6,8,6,15.625,0,0,0,0,1.0,1.0,1.1666666666666667,1.3333333333333333,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.9393217225012176,1.2445737334788374,-0.562167955812708,0,6,7,6,12.833333333333334,0,0,6,6,6,13.166666666666666,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,1.0909880686132745,1.037396620682318,-0.6939730878554988,0,7,7,6,14.65,0,0,7,7,6,14.65,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
1.7296549799693344,0.1051568188849042,0.1948763619764728,-0.4303628237699172,0,7,7,6,14.85,0,0,7,7,6,14.85,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.8806744308434659,-0.7512324531276341,-0.1667525596843355,0,6,7,6,11.666666666666666,0,0,6,7,5,13.2,0,0,1,0,1.0,0.8333333333333334,1.1666666666666667,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.3326563380529896,0.6437601063689317,-0.4303628237699172,0,5,8,4,12.5,1,0,5,8,4,12.25,2,0,0,0,0.8,0.8,1.6,1.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,2.076819318341645,2.280459297461435,-0.1667525596843355,1,6,13,6,15.0,0,1,6,7,6,13.142857142857142,0,0,1,0,1.0,1.0,2.1666666666666665,1.1666666666666667,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
